293.95	7.7523087846
293.96	7.75402274352
293.97	7.75554445904
293.98	7.75632710673
293.99	7.75788891511
294.0	7.75941306582
294.01	7.76062938539
294.02	7.76136034718
294.03	7.76264651034
294.04	7.76344394479
294.05	7.76508360382
294.06	7.76683984004
294.07	7.76857945095
294.08	7.77032958762
294.09	7.77104483315
294.1	7.77252408617
294.11	7.77418770137
294.12	7.77555370802
294.13	7.77606713333
294.14	7.77696783926
294.15	7.77764843492
294.16	7.77931972683
294.17	7.78077424878
294.18	7.78116611089
294.19	7.78262317944
294.2	7.78304834653
294.21	7.78461082093
294.22	7.78610153975
294.23	7.7876963243
294.24	7.78932578723
294.25	7.7897933004
294.26	7.79082207851
294.27	7.79232437892
294.28	7.79329021066
294.29	7.79399130519
294.3	7.79526044258
294.31	7.79648982441
294.32	7.79687614692
294.33	7.79796087814
294.34	7.79868980815
294.35	7.79933309828
294.36	7.80046551638
294.37	7.80167392604
294.38	7.80264101647
294.39	7.80323049741
294.4	7.80418100265
294.41	7.80552065198
294.42	7.80612409311
294.43	7.8068303007
294.44	7.80764717246
294.45	7.80935827711
294.46	7.81085799238
294.47	7.81132419396
294.48	7.81255119257
294.49	7.81334954356
294.5	7.81381567255
294.51	7.81452088224
294.52	7.81599980313
294.53	7.81682391837
294.54	7.81830951434
294.55	7.81866573623
294.56	7.81967234138
294.57	7.82091196501
294.58	7.82151147414
294.59	7.82304932023
294.6	7.82437319223
294.61	7.82556058851
294.62	7.82660344536
294.63	7.82783851912
294.64	7.82836990414
294.65	7.83005527532
294.66	7.8312932047
294.67	7.83297630257
294.68	7.83373908548
294.69	7.83486740352
294.7	7.83626651167
294.71	7.8373729593
294.72	7.83903897246
294.73	7.84042746846
294.74	7.84164313077
294.75	7.8429692855
294.76	7.84449566692
294.77	7.84600491853
294.78	7.84657286872
294.79	7.84837208024
294.8	7.84952296138
294.81	7.85007135583
294.82	7.8514563476
294.83	7.85270123521
294.84	7.85419281744
294.85	7.85522819965
294.86	7.85696549456
294.87	7.85827521304
294.88	7.85978298385
294.89	7.86155836234
294.9	7.86243371883
294.91	7.86275309685
294.92	7.86445518583
294.93	7.86602966873
294.94	7.8668781773
294.95	7.86741043289
294.96	7.8679720042
294.97	7.86940329551
294.98	7.86978119587
294.99	7.87127100071
295.0	7.87191761402
295.01	7.87365742708
295.02	7.87489827794
295.03	7.87529540202
295.04	7.87654541508
295.05	7.87711726805
295.06	7.87751325208
295.07	7.8787415887
295.08	7.88007980474
295.09	7.88176631697
295.1	7.88343780801
295.11	7.88409772717
295.12	7.88540084452
295.13	7.88678358899
295.14	7.88715617116
295.15	7.88792493538
295.16	7.88924347862
295.17	7.88963408183
295.18	7.89085542098
295.19	7.89216221119
295.2	7.89276594989
295.21	7.89339479664
295.22	7.89454943076
295.23	7.89626923204
295.24	7.8966522003
295.25	7.89841192845
295.26	7.89973628732
295.27	7.90129712048
295.28	7.90226993298
295.29	7.902642544
295.3	7.90441340067
295.31	7.90564883867
295.32	7.90691903621
295.33	7.9073353541
295.34	7.90853115122
295.35	7.90960772728
295.36	7.91137178315
295.37	7.91242328993
295.38	7.91405965195
295.39	7.9146017343
295.4	7.91602523619
295.41	7.91703105437
295.42	7.91874899213
295.43	7.91941250533
295.44	7.91980210663
295.45	7.92123071656
295.46	7.92289383663
295.47	7.92369941523
295.48	7.92538017177
295.49	7.92698257187
295.5	7.92828002692
295.51	7.92871793134
295.52	7.92958754701
295.53	7.93065920882
295.54	7.93113166401
295.55	7.93209190348
295.56	7.93329330434
295.57	7.93449224889
295.58	7.93619854172
295.59	7.93658169495
295.6	7.93747733548
295.61	7.93882031351
295.62	7.9396208551
295.63	7.94124133561
295.64	7.94277159832
295.65	7.94414852712
295.66	7.94510779476
295.67	7.94671089072
295.68	7.94781692483
295.69	7.94912327227
295.7	7.95077154071
295.71	7.95126996421
295.72	7.95228847525
295.73	7.95324569443
295.74	7.95388931159
295.75	7.95471572609
295.76	7.95578499055
295.77	7.95695224253
295.78	7.95805973412
295.79	7.95910938058
295.8	7.96035213744
295.81	7.96149068568
295.82	7.96320739077
295.83	7.96468291574
295.84	7.96573739957
295.85	7.96623367326
295.86	7.96680645714
295.87	7.96843834111
295.88	7.97012961953
295.89	7.97122620423
295.9	7.97279788906
295.91	7.9731332015
295.92	7.97482733977
295.93	7.9751506819
295.94	7.9757245827
295.95	7.97665375852
295.96	7.97694635691
295.97	7.97870177606
295.98	7.97912398738
295.99	7.98039590867
296.0	7.9807877333
296.01	7.98163927422
296.02	7.9833352947
296.03	7.98380088858
296.04	7.98464362082
296.05	7.9855569468
296.06	7.98697935263
296.07	7.98844367934
296.08	7.9887006399
296.09	7.98931925335
296.1	7.98966061184
296.11	7.9901013083
296.12	7.99076066734
296.13	7.99174857769
296.14	7.99346285797
296.15	7.99442886769
296.16	7.99555913883
296.17	7.99635923175
296.18	7.99676302688
296.19	7.99768045152
296.2	7.99848120235
296.21	7.99976884095
296.22	8.00031476424
296.23	8.00196558722
296.24	8.00308428684
296.25	8.00368495953
296.26	8.00396985145
296.27	8.00568242746
296.28	8.00735481598
296.29	8.00820205334
296.3	8.00847968471
296.31	8.00976178822
296.32	8.01134958621
296.33	8.01214884788
296.34	8.01302117629
296.35	8.01381562023
296.36	8.01502402865
296.37	8.01604871819
296.38	8.01701624255
296.39	8.0174776925
296.4	8.01869161851
296.41	8.01987494238
296.42	8.02026210054
296.43	8.02136776081
296.44	8.02292790075
296.45	8.02350095372
296.46	8.02447887808
296.47	8.02604184593
296.48	8.02758381534
296.49	8.02905614134
296.5	8.02970313003
296.51	8.0312497047
296.52	8.0317620901
296.53	8.0328418598
296.54	8.0343372526
296.55	8.03475725437
296.56	8.03520164335
296.57	8.03681712542
296.58	8.03718143988
296.59	8.03780562146
296.6	8.03891042834
296.61	8.04055942069
296.62	8.04096026109
296.63	8.04157727349
296.64	8.042062193
296.65	8.04265326675
296.66	8.04375645154
296.67	8.04486856287
296.68	8.04528742206
296.69	8.04673428028
296.7	8.0479366693
296.71	8.04827937164
296.72	8.04875789133
296.73	8.05048187388
296.74	8.05175322334
296.75	8.05204306591
296.76	8.05301362989
296.77	8.05360648534
296.78	8.05481429292
296.79	8.05562108172
296.8	8.0566550507
296.81	8.05725713958
296.82	8.05798218938
296.83	8.05902346674
296.84	8.05945798956
296.85	8.06059372063
296.86	8.06197816136
296.87	8.06251029707
296.88	8.06297121999
296.89	8.06408814946
296.9	8.06460508096
296.91	8.06605700376
296.92	8.06724536851
296.93	8.06883360042
296.94	8.06962768918
296.95	8.07107884912
296.96	8.07170049919
296.97	8.07234399992
296.98	8.0726349465
296.99	8.07377396154
297.0	8.07544343336
297.01	8.07644490839
297.02	8.07666378839
297.03	8.07772967953
297.04	8.07855972338
297.05	8.07946912804
297.06	8.08109161777
297.07	8.08172672864
297.08	8.08208915348
297.09	8.08289684404
297.1	8.08432664679
297.11	8.08490840744
297.12	8.08593472364
297.13	8.08672033252
297.14	8.08694406804
297.15	8.08717584536
297.16	8.0886679344
297.17	8.08910724172
297.18	8.08987848946
297.19	8.09067954892
297.2	8.09224158262
297.21	8.0929201136
297.22	8.09325400323
297.23	8.09416422132
297.24	8.09449837936
297.25	8.09499253978
297.26	8.09527815453
297.27	8.09559519634
297.28	8.0968581557
297.29	8.09738665221
297.3	8.09828150578
297.31	8.09948527615
297.32	8.10045391343
297.33	8.10195452268
297.34	8.10253418784
297.35	8.10327757521
297.36	8.10446915322
297.37	8.1061635381
297.38	8.10756546166
297.39	8.10823277792
297.4	8.10948472747
297.41	8.11114003786
297.42	8.11217891234
297.43	8.11286292017
297.44	8.1144778633
297.45	8.11525366901
297.46	8.11582451922
297.47	8.11718352766
297.48	8.11851083383
297.49	8.11934228913
297.5	8.12035010497
297.51	8.121480584
297.52	8.12228427597
297.53	8.12298438746
297.54	8.12431812294
297.55	8.12494758815
297.56	8.12562073993
297.57	8.12649891535
297.58	8.12717460123
297.59	8.12800024032
297.6	8.12967068852
297.61	8.13036144694
297.62	8.13147983868
297.63	8.13181276094
297.64	8.13232853659
297.65	8.13362453888
297.66	8.13401719041
297.67	8.13451709415
297.68	8.13580878126
297.69	8.13699679675
297.7	8.13741558192
297.71	8.13794882089
297.72	8.13918393635
297.73	8.14077197533
297.74	8.14225795341
297.75	8.14368950816
297.76	8.14458222515
297.77	8.14589168375
297.78	8.14753819585
297.79	8.14819182903
297.8	8.14897772155
297.81	8.15049419351
297.82	8.1514174699
297.83	8.15235597737
297.84	8.15265447829
297.85	8.15402995705
297.86	8.15489029801
297.87	8.15644062904
297.88	8.15697257372
297.89	8.15815748893
297.9	8.15863518359
297.91	8.15987980488
297.92	8.16145022997
297.93	8.16257251963
297.94	8.16347284274
297.95	8.16366094155
297.96	8.16502356583
297.97	8.16539343534
297.98	8.16604516916
297.99	8.16728102006
298.0	8.16820747674
298.01	8.16949198588
298.02	8.17022486171
298.03	8.17183702933
298.04	8.17251156121
298.05	8.17364352301
298.06	8.17453098323
298.07	8.1754857224
298.08	8.17699629153
298.09	8.17730440733
298.1	8.17873850277
298.11	8.1791665222
298.12	8.17940299833
298.13	8.18009201378
298.14	8.18129753689
298.15	8.18211982291
298.16	8.18252614586
298.17	8.18326508277
298.18	8.18382412808
298.19	8.18418925474
298.2	8.18450167135
298.21	8.18548662393
298.22	8.18648310581
298.23	8.18734215069
298.24	8.18886350079
298.25	8.18917658786
298.26	8.18959311878
298.27	8.19049186263
298.28	8.19103258839
298.29	8.19153558777
298.3	8.19192988004
298.31	8.19349446411
298.32	8.19368286174
298.33	8.19420534995
298.34	8.1956722446
298.35	8.19613083908
298.36	8.19747152174
298.37	8.19765836555
298.38	8.19847431763
298.39	8.19972366599
298.4	8.20100378026
298.41	8.20252786336
298.42	8.20415287123
298.43	8.20434190865
298.44	8.2058567128
298.45	8.20650131345
298.46	8.20783115688
298.47	8.20881236512
298.48	8.21027554973
298.49	8.2111613226
298.5	8.21254929216
298.51	8.21344795129
298.52	8.21503376511
298.53	8.21612985029
298.54	8.21663036541
298.55	8.21720940517
298.56	8.21777788367
298.57	8.21913024672
298.58	8.21993277999
298.59	8.2213387922
298.6	8.22150277448
298.61	8.22262060599
298.62	8.22352538926
298.63	8.22512496709
298.64	8.22562724095
298.65	8.22661966356
298.66	8.22706133852
298.67	8.22807420437
298.68	8.22890501424
298.69	8.22988886257
298.7	8.23118989815
298.71	8.23246241715
298.72	8.2340913387
298.73	8.23502184137
298.74	8.23655276858
298.75	8.23736870059
298.76	8.23786827145
298.77	8.23876843604
298.78	8.24030618893
298.79	8.24171556348
298.8	8.24325246498
298.81	8.24469044389
298.82	8.24515612519
298.83	8.24643749771
298.84	8.24750369557
298.85	8.24766621057
298.86	8.24893581167
298.87	8.24921281566
298.88	8.25029903168
298.89	8.25081132019
298.9	8.25114832763
298.91	8.25258962753
298.92	8.25372119006
298.93	8.25487249987
298.94	8.2556123495
298.95	8.25612299383
298.96	8.25682404047
298.97	8.25812865078
298.98	8.25848150158
298.99	8.25902295361
299.0	8.2593413036
299.01	8.25982175656
299.02	8.26035226777
299.03	8.26153727576
299.04	8.26172473283
299.05	8.26260016949
299.06	8.26388815768
299.07	8.26442767631
299.08	8.26595771782
299.09	8.26666191094
299.1	8.26679921865
299.11	8.2676166482
299.12	8.26788697137
299.13	8.2681984258
299.14	8.26902826618
299.15	8.26944121465
299.16	8.27023613805
299.17	8.27149162912
299.18	8.27294043845
299.19	8.27397036579
299.2	8.27526703558
299.21	8.27661844278
299.22	8.27789391593
299.23	8.2783129521
299.24	8.27899343244
299.25	8.27915843781
299.26	8.27951831888
299.27	8.28064654038
299.28	8.28161272341
299.29	8.28229432157
299.3	8.28262046927
299.31	8.28360634225
299.32	8.28498662694
299.33	8.28603192507
299.34	8.28707462245
299.35	8.28784004918
299.36	8.2882656875
299.37	8.28908095357
299.38	8.29025857371
299.39	8.2909837229
299.4	8.29145506635
299.41	8.29299214694
299.42	8.29395787271
299.43	8.29444942727
299.44	8.29485690745
299.45	8.29564963346
299.46	8.29601775018
299.47	8.2973982003
299.48	8.2975113058
299.49	8.29816783534
299.5	8.29857049348
299.51	8.29962644586
299.52	8.30088373675
299.53	8.30157276502
299.54	8.30257866741
299.55	8.30366498147
299.56	8.30444856769
299.57	8.30494078591
299.58	8.30545676884
299.59	8.30622445274
299.6	8.30684943955
299.61	8.30764616718
299.62	8.30813492451
299.63	8.30971380816
299.64	8.31048096666
299.65	8.31067802813
299.66	8.31119848913
299.67	8.31232106276
299.68	8.31369394036
299.69	8.31409058169
299.7	8.31438944025
299.71	8.31494735395
299.72	8.31582351226
299.73	8.31645538721
299.74	8.31711316577
299.75	8.31763706546
299.76	8.31793659059
299.77	8.31884655581
299.78	8.31926658805
299.79	8.31943330241
299.8	8.32041774853
299.81	8.32116924745
299.82	8.32150273013
299.83	8.32292479233
299.84	8.32371280536
299.85	8.32481256272
299.86	8.32560933706
299.87	8.32699097842
299.88	8.32824228784
299.89	8.32969347335
299.9	8.33016963597
299.91	8.33152020678
299.92	8.33196683447
299.93	8.33257730902
299.94	8.33322950811
299.95	8.3346996413
299.96	8.33611877322
299.97	8.33745987481
299.98	8.33834838417
299.99	8.33927371884
300.0	8.34077047346
300.01	8.34202602327
300.02	8.34249003548
300.03	8.34301380701
300.04	8.34333720134
300.05	8.34419084421
300.06	8.34513766557
300.07	8.34531911625
300.08	8.34649053804
300.09	8.34738372031
300.1	8.34860483209
300.11	8.34889826587
300.12	8.34988999234
300.13	8.35080735351
300.14	8.35154574848
300.15	8.35235670811
300.16	8.35340608334
300.17	8.35460610779
300.18	8.35482741698
300.19	8.35515129231
300.2	8.35562916934
300.21	8.35633826649
300.22	8.35672618354
300.23	8.35683002763
300.24	8.35726716283
300.25	8.35857540076
300.26	8.35936790619
300.27	8.35963884773
300.28	8.35992333446
300.29	8.36128484548
300.3	8.36171730822
300.31	8.36186981814
300.32	8.36323369481
300.33	8.36438252754
300.34	8.36465148979
300.35	8.36589022444
300.36	8.36691637446
300.37	8.36793258811
300.38	8.36807794629
300.39	8.3685884221
300.4	8.3699156467
300.41	8.37008642289
300.42	8.37023241509
300.43	8.37056874902
300.44	8.37066656431
300.45	8.37174339508
300.46	8.37267419657
300.47	8.37327424846
300.48	8.37440301895
300.49	8.37564866391
300.5	8.37637341072
300.51	8.3779034697
300.52	8.37843654141
300.53	8.37874589581
300.54	8.38020574902
300.55	8.38036006761
300.56	8.38099144135
300.57	8.38205278036
300.58	8.38244511838
300.59	8.3837869543
300.6	8.38418669369
300.61	8.38444513877
300.62	8.38559277845
300.63	8.38598362702
300.64	8.38628968946
300.65	8.38668402975
300.66	8.38700096419
300.67	8.38766239991
300.68	8.38791064881
300.69	8.3883645359
300.7	8.38886249994
300.71	8.38894740493
300.72	8.38997088494
300.73	8.39121256568
300.74	8.39232455755
300.75	8.3934957005
300.76	8.3949118838
300.77	8.39628804665
300.78	8.39777988452
300.79	8.39839706988
300.8	8.3995418933
300.81	8.39995970153
300.82	8.40015214959
300.83	8.4016151162
300.84	8.40301636136
300.85	8.40408177848
300.86	8.40511685651
300.87	8.40591264075
300.88	8.40733500624
300.89	8.40786692542
300.9	8.4090386823
300.91	8.40988110378
300.92	8.41033345279
300.93	8.41092175711
300.94	8.41184142213
300.95	8.41256296719
300.96	8.41314067543
300.97	8.41363656615
300.98	8.41387888549
300.99	8.41397671859
301.0	8.4153582974
301.01	8.41601285556
301.02	8.41743598164
301.03	8.41830772754
301.04	8.41918868084
301.05	8.41951602354
301.06	8.41958992318
301.07	8.42029689947
301.08	8.42119606088
301.09	8.4215273715
301.1	8.4218116695
301.11	8.42194014965
301.12	8.42274784881
301.13	8.42322078132
301.14	8.42450891619
301.15	8.42510506138
301.16	8.42560912293
301.17	8.4258137814
301.18	8.42622410538
301.19	8.42767237734
301.2	8.42789210379
301.21	8.42793310249
301.22	8.42912544481
301.23	8.4293352892
301.24	8.4306112567
301.25	8.43209657811
301.26	8.43248262694
301.27	8.43301882624
301.28	8.43350538576
301.29	8.43389096582
301.3	8.43408714807
301.31	8.43468646617
301.32	8.43542846397
301.33	8.43620493323
301.34	8.43714734649
301.35	8.4386625732
301.36	8.43888401199
301.37	8.43903694782
301.38	8.44036443336
301.39	8.44097843198
301.4	8.44150374966
301.41	8.44186524836
301.42	8.44234242899
301.43	8.44361168788
301.44	8.44449743909
301.45	8.44480917279
301.46	8.44584201477
301.47	8.4463848923
301.48	8.44712710774
301.49	8.44864204214
301.5	8.44887482536
301.51	8.44971738039
301.52	8.45104110774
301.53	8.452336903
301.54	8.45282725276
301.55	8.4537663423
301.56	8.45385756818
301.57	8.45470147728
301.58	8.45518336073
301.59	8.45587401159
301.6	8.4567287154
301.61	8.45813404305
301.62	8.45920944789
301.63	8.4592306022
301.64	8.46059564072
301.65	8.46064364338
301.66	8.46102459357
301.67	8.46179379397
301.68	8.46184581518
301.69	8.46259485505
301.7	8.4634330143
301.71	8.46402735183
301.72	8.46494551574
301.73	8.46632425418
301.74	8.46763094455
301.75	8.46901403022
301.76	8.46968231904
301.77	8.47000580295
301.78	8.47120832649
301.79	8.47143104428
301.8	8.47175405107
301.81	8.47221230234
301.82	8.47260884339
301.83	8.47407115223
301.84	8.47528558245
301.85	8.47589371198
301.86	8.47692704474
301.87	8.47788343713
301.88	8.47802023726
301.89	8.4788563944
301.9	8.47974241134
301.91	8.48008654238
301.92	8.48065938217
301.93	8.48132871412
301.94	8.48164622346
301.95	8.48248597042
301.96	8.48332312681
301.97	8.48464663106
301.98	8.48564868946
301.99	8.48692391626
302.0	8.48790843292
302.01	8.48830455838
302.02	8.48904583924
302.03	8.48947104506
302.04	8.49081724979
302.05	8.49213304878
302.06	8.49312829231
302.07	8.49408197282
302.08	8.49549130305
302.09	8.49649872366
302.1	8.49786202042
302.11	8.49896662598
302.12	8.49958976842
302.13	8.49997130785
302.14	8.50069891823
302.15	8.50161333308
302.16	8.50179959312
302.17	8.50310669061
302.18	8.50379690861
302.19	8.50405635013
302.2	8.50513099725
302.21	8.50582646999
302.22	8.50711132891
302.23	8.50801170262
302.24	8.50844058554
302.25	8.50931857696
302.26	8.50978920959
302.27	8.51093714593
302.28	8.51131310266
302.29	8.51173191462
302.3	8.51243175757
302.31	8.51244043329
302.32	8.51334244093
302.33	8.51380109188
302.34	8.51409969774
302.35	8.51504321593
302.36	8.51521945164
302.37	8.51538522636
302.38	8.51674623031
302.39	8.51689324938
302.4	8.51701244577
302.41	8.51740153903
302.42	8.51792736161
302.43	8.51866834376
302.44	8.51994605561
302.45	8.52081866723
302.46	8.52101791442
302.47	8.52103063686
302.48	8.52194255643
302.49	8.52259740035
302.5	8.52262097427
302.51	8.52264312817
302.52	8.52404880835
302.53	8.52495641009
302.54	8.52599674825
302.55	8.527432088
302.56	8.52792212543
302.57	8.52845033381
302.58	8.52965263881
302.59	8.52980847789
302.6	8.5305089194
302.61	8.5314646569
302.62	8.53177042291
302.63	8.53304505845
302.64	8.53322213243
302.65	8.53396770404
302.66	8.53464985213
302.67	8.53555339077
302.68	8.53644610376
302.69	8.53704617355
302.7	8.53806633749
302.71	8.53889159301
302.72	8.54021235578
302.73	8.5408069235
302.74	8.54113183833
302.75	8.54209798452
302.76	8.54281003294
302.77	8.5441919583
302.78	8.54505159626
302.79	8.54550822797
302.8	8.54668690805
302.81	8.54808658625
302.82	8.54939589982
302.83	8.55029514757
302.84	8.55120696989
302.85	8.55201248577
302.86	8.55298638799
302.87	8.55365248315
302.88	8.5547617992
302.89	8.55553957062
302.9	8.55575660515
302.91	8.55670396236
302.92	8.55717516903
302.93	8.55748012398
302.94	8.55885528481
302.95	8.55901751088
302.96	8.56014319746
302.97	8.56058809519
302.98	8.56111828004
302.99	8.56222740781
303.0	8.56298601882
303.01	8.56336577682
303.02	8.56365286934
303.03	8.5644437645
303.04	8.56584509045
303.05	8.5659764517
303.06	8.56714111255
303.07	8.56756257384
303.08	8.56901674558
303.09	8.57014122839
303.1	8.5711680877
303.11	8.57149037288
303.12	8.57177787377
303.13	8.57250655332
303.14	8.57287906866
303.15	8.57324345984
303.16	8.57360912496
303.17	8.5746776551
303.18	8.57546479941
303.19	8.57640616824
303.2	8.577396451
303.21	8.57764087113
303.22	8.57764599317
303.23	8.57799125477
303.24	8.57822856878
303.25	8.57904395382
303.26	8.58014484737
303.27	8.58072113903
303.28	8.58094884064
303.29	8.58194442851
303.3	8.58215648402
303.31	8.58256572161
303.32	8.58305004573
303.33	8.58353166768
303.34	8.58469340735
303.35	8.58574568988
303.36	8.58619399673
303.37	8.58647555693
303.38	8.58661633295
303.39	8.58799419749
303.4	8.58918445089
303.41	8.59031615035
303.42	8.59054474649
303.43	8.59074939672
303.44	8.59126905931
303.45	8.59246701448
303.46	8.59280405657
303.47	8.59368658099
303.48	8.59513347715
303.49	8.59611326224
303.5	8.59692504201
303.51	8.59738091189
303.52	8.59840866206
303.53	8.59845254002
303.54	8.59939270237
303.55	8.60002493724
303.56	8.60132634184
303.57	8.60210301362
303.58	8.60314498716
303.59	8.60326856934
303.6	8.60328968805
303.61	8.60389345967
303.62	8.60403864676
303.63	8.60422035716
303.64	8.60467486884
303.65	8.60603044621
303.66	8.60598110234
303.67	8.6063587937
303.68	8.60724147752
303.69	8.60743779295
303.7	8.60870086554
303.71	8.60904629386
303.72	8.6090874408
303.73	8.61000295707
303.74	8.61066185949
303.75	8.61131823483
303.76	8.61192307275
303.77	8.61284876448
303.78	8.6137036372
303.79	8.61467861495
303.8	8.61559967312
303.81	8.61556026686
303.82	8.61613630968
303.83	8.61671310202
303.84	8.61785777026
303.85	8.61823421628
303.86	8.61882062942
303.87	8.61935721063
303.88	8.61935557524
303.89	8.62008753291
303.9	8.62115657102
303.91	8.62220899985
303.92	8.62227377873
303.93	8.62269998907
303.94	8.62293549018
303.95	8.62331746531
303.96	8.62446776297
303.97	8.62506305652
303.98	8.6251113267
303.99	8.62599217916
304.0	8.62641619383
304.01	8.62680859538
304.02	8.62724563241
304.03	8.62758502316
304.04	8.62856690171
304.05	8.6295241506
304.06	8.63040211221
304.07	8.63078721096
304.08	8.63146898339
304.09	8.63269439292
304.1	8.63375315931
304.11	8.63472944606
304.12	8.63497654623
304.13	8.63578252397
304.14	8.63583573752
304.15	8.63705070878
304.16	8.63721525918
304.17	8.63729367497
304.18	8.6386622647
304.19	8.63941276521
304.2	8.64079143181
304.21	8.64157005145
304.22	8.6419916434
304.23	8.64341973784
304.24	8.64377899693
304.25	8.64481755164
304.26	8.64506519653
304.27	8.64627298035
304.28	8.64737430654
304.29	8.64787139686
304.3	8.64786060066
304.31	8.64793138597
304.32	8.64920164256
304.33	8.65024056145
304.34	8.65122150236
304.35	8.65178020124
304.36	8.65213805351
304.37	8.65348123132
304.38	8.65396607538
304.39	8.65448257895
304.4	8.65540122244
304.41	8.65646216805
304.42	8.65783025696
304.43	8.65850628263
304.44	8.65879583644
304.45	8.65872744823
304.46	8.65927234898
304.47	8.6593782606
304.48	8.66004349232
304.49	8.66134095962
304.5	8.6623831668
304.51	8.66351959462
304.52	8.66442255159
304.53	8.66514102006
304.54	8.66508109887
304.55	8.66506398726
304.56	8.66536439816
304.57	8.66652216094
304.58	8.66708495603
304.59	8.66777457604
304.6	8.66891141285
304.61	8.66989949354
304.62	8.6708713486
304.63	8.67102591469
304.64	8.67167600765
304.65	8.67266126889
304.66	8.67365123271
304.67	8.67452809918
304.68	8.67532565737
304.69	8.67556762794
304.7	8.6758138759
304.71	8.67697938204
304.72	8.67783328614
304.73	8.67861937934
304.74	8.67989694464
304.75	8.68079765188
304.76	8.68083421851
304.77	8.68144423049
304.78	8.68241483496
304.79	8.68289690547
304.8	8.68322249865
304.81	8.68337208029
304.82	8.68430995321
304.83	8.68511140014
304.84	8.68546981321
304.85	8.68662375954
304.86	8.6878594753
304.87	8.68900782059
304.88	8.68910090229
304.89	8.68920263175
304.9	8.68915268983
304.91	8.690554263
304.92	8.69163197353
304.93	8.69301602817
304.94	8.69319657836
304.95	8.69352250156
304.96	8.69445646916
304.97	8.69437702398
304.98	8.69506002997
304.99	8.69590265274
305.0	8.6961638561
305.01	8.69645180441
305.02	8.69701161869
305.03	8.69815970395
305.04	8.69908948824
305.05	8.6991057098
305.06	8.69920635226
305.07	8.69985479121
305.08	8.69988335621
305.09	8.70060776574
305.1	8.70157151756
305.11	8.7025140054
305.12	8.70345715228
305.13	8.70474988096
305.14	8.70604363681
305.15	8.70623227168
305.16	8.70646106734
305.17	8.70779392758
305.18	8.70855206607
305.19	8.70954849392
305.2	8.71032364885
305.21	8.71151742527
305.22	8.71218160367
305.23	8.71241421461
305.24	8.71286045298
305.25	8.7137422082
305.26	8.71375503796
305.27	8.7147462385
305.28	8.71567324292
305.29	8.71668117267
305.3	8.71755298727
305.31	8.71759668224
305.32	8.71847389918
305.33	8.71927658391
305.34	8.72015972599
305.35	8.72145558107
305.36	8.72281679237
305.37	8.72324232236
305.38	8.72362588759
305.39	8.72447082571
305.4	8.72567931326
305.41	8.72624205571
305.42	8.72721924321
305.43	8.72760923577
305.44	8.72783589947
305.45	8.72853065455
305.46	8.7294039903
305.47	8.72955232212
305.48	8.73017203017
305.49	8.73094435305
305.5	8.73226194119
305.51	8.73293111239
305.52	8.73406721843
305.53	8.73523781386
305.54	8.73626836363
305.55	8.73618447205
305.56	8.73609950303
305.57	8.73634543407
305.58	8.73632916689
305.59	8.73626487317
305.6	8.73746267271
305.61	8.73875607295
305.62	8.74001219909
305.63	8.74017441356
305.64	8.74019221794
305.65	8.74128950111
305.66	8.74173605943
305.67	8.74277050064
305.68	8.74340717026
305.69	8.74464106154
305.7	8.74542832272
305.71	8.74555392731
305.72	8.7468794475
305.73	8.74806196843
305.74	8.74849697183
305.75	8.74848526836
305.76	8.7493398888
305.77	8.75057226654
305.78	8.75053297848
305.79	8.75052113951
305.8	8.7509461301
305.81	8.75100425581
305.82	8.75158687701
305.83	8.75231832086
305.84	8.75309950503
305.85	8.75350384301
305.86	8.75425750276
305.87	8.75421114969
305.88	8.75409798491
305.89	8.75504074553
305.9	8.75528806084
305.91	8.75641057193
305.92	8.75692153133
305.93	8.75693540055
305.94	8.75799847192
305.95	8.75814928738
305.96	8.7582049163
305.97	8.75871767334
305.98	8.7587448099
305.99	8.75997958959
306.0	8.76129841912
306.01	8.76175078024
306.02	8.76193341061
306.03	8.76317696293
306.04	8.7645014851
306.05	8.76504169726
306.06	8.7660886985
306.07	8.76601950866
306.08	8.76688245413
306.09	8.76720199365
306.1	8.76775820929
306.11	8.76838667093
306.12	8.76857647283
306.13	8.76881075988
306.14	8.76927131969
306.15	8.77054743526
306.16	8.77048920802
306.17	8.77174108661
306.18	8.77227072941
306.19	8.77269091861
306.2	8.77329203629
306.21	8.77357120533
306.22	8.77457556392
306.23	8.77450371792
306.24	8.7751148581
306.25	8.775777533
306.26	8.77682238404
306.27	8.77699274845
306.28	8.77773443265
306.29	8.7787198021
306.3	8.77949580814
306.31	8.7800523124
306.32	8.78010029786
306.33	8.78099737804
306.34	8.78142795803
306.35	8.78133953654
306.36	8.78258170315
306.37	8.78344354488
306.38	8.78473439308
306.39	8.78607934141
306.4	8.78639839917
306.41	8.78697984557
306.42	8.78809978588
306.43	8.78806998087
306.44	8.78891922988
306.45	8.78892497352
306.46	8.78936806023
306.47	8.79034132239
306.48	8.79134531235
306.49	8.79179667352
306.5	8.79279933815
306.51	8.79385389617
306.52	8.79483817
306.53	8.79475148704
306.54	8.79607804105
306.55	8.79725137702
306.56	8.79731564531
306.57	8.7971743105
306.58	8.79825776597
306.59	8.79817413406
306.6	8.79854041524
306.61	8.79883703452
306.62	8.79902480384
306.63	8.79991066823
306.64	8.80087335344
306.65	8.80113966927
306.66	8.80119484048
306.67	8.80241253533
